Артикул,Наименование,Группа,Ид категории ВБ,Ц.З.WB Текущая,Средние продажи,Базовые продажи для расчета (Август-Сентябрь-Октябрь 2023)+ корректировки,Остаток на начало отсчета,Дата,Общая сезонность выручки,Общая сезонность продаж,К.роста,Продажи + сезонность,Продажи + сезонность + рост,План прихода,План остатков
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-29,0.9412,0.9619,0.0004042524679501496,96.0,110.8352570688346,0.0,823.1842631884575
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-30,0.9385,0.9558,0.000406485906999598,96.0,110.91721981507125,0.0,712.2670433733863
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-01,0.935,0.9488,0.00040871934604904634,95.0,109.9991825613079,0.0,602.2678608120784
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-02,0.9306,0.941,0.0004109527850984947,94.0,109.08114530754456,0.0,493.1867155045338
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-03,0.9255,0.9324,0.000413186224147943,93.0,108.16310805378122,0.0,385.0236074507526
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-04,0.9197,0.9233,0.0004154196631973913,92.0,107.24507080001787,0.0,277.77853665073474
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-05,0.9133,0.9136,0.00041765310224683966,91.0,106.32703354625453,0.0,171.4515031044802
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-06,0.9065,0.9036,0.000419886541296288,90.0,105.40899629249118,0.0,66.04250681198901
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-07,0.8992,0.8933,0.0004221199803457364,89.0,104.49095903872784,0.0,-38.44845222673882
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-08,0.8918,0.8829,0.00042435341939518474,88.0,103.57292178496449,0.0,-142.0213740117033
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-09,0.8842,0.8725,0.00042658685844463304,87.0,102.65488453120115,0.0,-244.67625854290446
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-10,0.8766,0.8624,0.00042882029749408135,86.0,101.7368472774378,0.0,-346.41310582034225
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-11,0.8692,0.8525,0.0004310537365435297,85.0,100.81881002367446,0.0,-447.2319158440167
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-12,0.862,0.8431,0.00043328717559297807,84.0,99.90077276991111,0.0,-547.1326886139278
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-13,0.8552,0.8343,0.0004355206146424264,83.0,98.98273551614777,0.0,-646.1154241300756
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-14,0.8489,0.8261,0.0004377540536918748,83.0,99.06469826238443,0.0,-745.18012239246
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-15,0.8432,0.8187,0.0004399874927413231,82.0,98.14666100862107,0.0,-843.3267834010811
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-16,0.8381,0.8122,0.00044222093179077144,81.0,97.22862375485772,0.0,-940.5554071559388
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-17,0.8337,0.8065,0.00044445437084021975,81.0,97.31058650109438,0.0,-1037.8659936570332
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-18,0.8301,0.8018,0.0004466878098896681,80.0,96.39254924733103,0.0,-1134.2585429043643
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-19,0.8273,0.798,0.00044892124893911647,80.0,96.47451199356769,0.0,-1230.7330548979319
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-20,0.8253,0.7952,0.0004511546879885648,80.0,96.55647473980434,0.0,-1327.2895296377362
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-21,0.824,0.7934,0.00045338812703801313,79.0,95.638437486041,0.0,-1422.9279671237773
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-22,0.8236,0.7924,0.0004556215660874615,79.0,95.72040023227765,0.0,-1518.648367356055
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-23,0.8239,0.7923,0.0004578550051369098,79.0,95.80236297851431,0.0,-1614.4507303345692
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-24,0.8249,0.7929,0.00046008844418635815,79.0,95.88432572475097,0.0,-1710.33505605932
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-25,0.8264,0.7943,0.0004623218832358065,79.0,95.96628847098762,0.0,-1806.301344530308
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-26,0.8286,0.7963,0.00046455532228525487,80.0,97.04825121722428,0.0,-1903.349595747532
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-27,0.8312,0.7987,0.00046678876133470317,80.0,97.13021396346093,0.0,-2000.479809710993
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-28,0.8341,0.8016,0.00046902220038415153,80.0,97.21217670969759,0.0,-2097.6919864206907
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-29,0.8373,0.8048,0.00047125563943359983,80.0,97.29413945593424,0.0,-2194.986125876625
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-30,0.8407,0.8081,0.0004734890784830482,81.0,98.3761022021709,0.0,-2293.362228078796
99156,name,Группа 1,67,3149,100,3000,1000,2024-07-31,0.8441,0.8115,0.00047572251753249655,81.0,98.45806494840755,0.0,-2391.820293027203
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-01,0.8475,0.815,0.0004779559565819449,82.0,99.54002769464421,0.0,-2491.3603207218475
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-02,0.8509,0.8182,0.0004801893956313932,82.0,99.62199044088086,0.0,-2590.9823111627284
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-03,0.854,0.8214,0.00048242283468084157,82.0,99.70395318711752,0.0,-2690.6862643498457
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-04,0.8569,0.8242,0.0004846562737302899,82.0,99.78591593335418,0.0,-2790.4721802832
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-05,0.8595,0.8267,0.00048688971277973823,83.0,100.86787867959083,0.0,-2891.340058962791
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-06,0.8617,0.8289,0.0004891231518291865,83.0,100.94984142582749,0.0,-2992.289900388618
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-07,0.8636,0.8308,0.000491356590878635,83.0,101.03180417206414,0.0,-3093.3217045606825
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-08,0.8652,0.8322,0.0004935900299280833,83.0,101.1137669183008,0.0,-3194.4354714789833
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-09,0.8663,0.8333,0.0004958234689775317,83.0,101.19572966453745,0.0,-3295.6312011435207
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-10,0.8672,0.834,0.0004980569080269799,83.0,101.27769241077411,0.0,-3396.908893554295
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-11,0.8678,0.8345,0.0005002903470764283,83.0,101.35965515701076,0.0,-3498.268548711306
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-12,0.8681,0.8348,0.0005025237861258766,83.0,101.44161790324742,0.0,-3599.710166614553
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-13,0.8682,0.8348,0.000504757225175325,83.0,101.52358064948407,0.0,-3701.233747264037
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-14,0.8682,0.8348,0.0005069906642247733,83.0,101.60554339572073,0.0,-3802.839290659758
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-15,0.8682,0.8348,0.0005092241032742217,83.0,101.68750614195739,0.0,-3904.526796801715
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-16,0.8682,0.8349,0.0005114575423236699,83.0,101.76946888819404,0.0,-4006.2962656899094
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-17,0.8683,0.8351,0.0005136909813731183,84.0,102.8514316344307,0.0,-4109.14769732434
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-18,0.8686,0.8356,0.0005159244204225666,84.0,102.93339438066735,0.0,-4212.081091705008
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-19,0.8692,0.8364,0.000518157859472015,84.0,103.01535712690401,0.0,-4315.096448831911
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-20,0.8702,0.8377,0.0005203912985214633,84.0,103.09731987314066,0.0,-4418.193768705052
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-21,0.8715,0.8394,0.0005226247375709118,84.0,103.17928261937732,0.0,-4521.373051324429
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-22,0.8733,0.8417,0.00052485817662036,84.0,103.26124536561397,0.0,-4624.634296690043
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-23,0.8756,0.8446,0.0005270916156698084,84.0,103.34320811185063,0.0,-4727.977504801894
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-24,0.8784,0.8481,0.0005293250547192567,85.0,104.42517085808728,0.0,-4832.4026756599815
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-25,0.8817,0.8523,0.0005315584937687051,85.0,104.50713360432394,0.0,-4936.909809264305
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-26,0.8855,0.857,0.0005337919328181534,86.0,105.5890963505606,0.0,-5042.498905614866
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-27,0.8899,0.8624,0.0005360253718676018,86.0,105.67105909679725,0.0,-5148.169964711663
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-28,0.8946,0.8684,0.00053825881091705,87.0,106.7530218430339,0.0,-5254.922986554697
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-29,0.8998,0.8748,0.0005404922499664984,87.0,106.83498458927056,0.0,-5361.757971143968
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-30,0.9053,0.8818,0.0005427256890159467,88.0,107.91694733550722,0.0,-5469.674918479474
99156,name,Группа 1,67,3149,100,3000,1000,2024-08-31,0.911,0.8891,0.0005449591280653951,89.0,108.99891008174387,0.0,-5578.673828561218
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-01,0.9169,0.8966,0.0005471925671148434,90.0,110.08087282798053,0.0,-5688.754701389199
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-02,0.9228,0.9044,0.0005494260061642918,90.0,110.16283557421718,0.0,-5798.917536963416
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-03,0.9287,0.9123,0.00055165944521374,91.0,111.24479832045384,0.0,-5910.162335283871
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-04,0.9345,0.9201,0.0005538928842631884,92.0,112.3267610666905,0.0,-6022.48909635056
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-05,0.9401,0.9279,0.0005561263233126367,93.0,113.40872381292715,0.0,-6135.897820163488
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-06,0.9453,0.9354,0.0005583597623620852,94.0,114.4906865591638,0.0,-6250.388506722652
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-07,0.95,0.9425,0.0005605932014115335,94.0,114.57264930540046,0.0,-6364.961156028052
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-08,0.9543,0.9493,0.0005628266404609819,95.0,115.65461205163712,0.0,-6480.61576807969
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-09,0.958,0.9555,0.0005650600795104301,96.0,116.73657479787377,0.0,-6597.3523428775625
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-10,0.961,0.9611,0.0005672935185598785,96.0,116.81853754411043,0.0,-6714.170880421673
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-11,0.9634,0.9662,0.0005695269576093268,97.0,117.90050029034708,0.0,-6832.07138071202
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-12,0.9651,0.9705,0.0005717603966587752,97.0,117.98246303658374,0.0,-6950.053843748604
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-13,0.9661,0.9742,0.0005739938357082235,97.0,118.0644257828204,0.0,-7068.118269531425
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-14,0.9665,0.9771,0.0005762272747576719,98.0,119.14638852905705,0.0,-7187.264658060481
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-15,0.9662,0.9794,0.0005784607138071202,98.0,119.2283512752937,0.0,-7306.493009335775
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-16,0.9652,0.981,0.0005806941528565685,98.0,119.31031402153036,0.0,-7425.803323357306
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-17,0.9638,0.9819,0.0005829275919060168,98.0,119.392276767767,0.0,-7545.195600125073
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-18,0.962,0.9824,0.0005851610309554652,98.0,119.47423951400367,0.0,-7664.669839639077
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-19,0.9598,0.9823,0.0005873944700049135,98.0,119.55620226024033,0.0,-7784.226041899316
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-20,0.9573,0.9818,0.000589627909054362,98.0,119.63816500647698,0.0,-7903.864206905793
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-21,0.9548,0.981,0.0005918613481038103,98.0,119.72012775271364,0.0,-8023.584334658507
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-22,0.9523,0.9801,0.0005940947871532586,98.0,119.80209049895028,0.0,-8143.386425157458
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-23,0.9499,0.979,0.0005963282262027069,98.0,119.88405324518693,0.0,-8263.270478402645
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-24,0.9478,0.9779,0.0005985616652521553,98.0,119.9660159914236,0.0,-8383.236494394068
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-25,0.9461,0.9769,0.0006007951043016036,98.0,120.04797873766024,0.0,-8503.28447313173
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-26,0.9449,0.9761,0.000603028543351052,98.0,120.12994148389691,0.0,-8623.414414615625
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-27,0.9443,0.9756,0.0006052619824005003,98.0,120.21190423013356,0.0,-8743.62631884576
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-28,0.9444,0.9756,0.0006074954214499486,98.0,120.29386697637021,0.0,-8863.92018582213
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-29,0.9453,0.976,0.0006097288604993969,98.0,120.37582972260687,0.0,-8984.296015544736
99156,name,Группа 1,67,3149,100,3000,1000,2024-09-30,0.947,0.9769,0.0006119622995488453,98.0,120.45779246884352,0.0,-9104.75380801358
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-01,0.9496,0.9785,0.0006141957385982936,98.0,120.53975521508018,0.0,-9225.293563228659
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-02,0.9532,0.9806,0.000616429177647742,98.0,120.62171796131683,0.0,-9345.915281189977
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-03,0.9576,0.9835,0.0006186626166971904,98.0,120.70368070755349,0.0,-9466.61896189753
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-04,0.963,0.9869,0.0006208960557466387,99.0,121.78564345379014,0.0,-9588.40460535132
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-05,0.9692,0.9911,0.000623129494796087,99.0,121.8676062000268,0.0,-9710.272211551346
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-06,0.9762,0.9958,0.0006253629338455354,100.0,122.94956894626345,0.0,-9833.22178049761
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-07,0.984,1.0012,0.0006275963728949837,100.0,123.03153169250011,0.0,-9956.25331219011
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-08,0.9923,1.0071,0.0006298298119444321,101.0,124.11349443873677,0.0,-10080.366806628846
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-09,1.0013,1.0135,0.0006320632509938803,101.0,124.19545718497342,0.0,-10204.562263813821
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-10,1.0106,1.0203,0.0006342966900433288,102.0,125.27741993121008,0.0,-10329.839683745031
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-11,1.0203,1.0275,0.000636530129092777,103.0,126.35938267744673,0.0,-10456.199066422478
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-12,1.0301,1.035,0.0006387635681422254,103.0,126.44134542368339,0.0,-10582.640411846161
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-13,1.04,1.0426,0.0006409970071916737,104.0,127.52330816992004,0.0,-10710.16372001608
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-14,1.0498,1.0504,0.000643230446241122,105.0,128.60527091615668,0.0,-10838.768990932238
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-15,1.0594,1.0581,0.0006454638852905704,106.0,129.68723366239334,0.0,-10968.45622459463
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-16,1.0687,1.0659,0.0006476973243400187,107.0,130.76919640863002,0.0,-11099.22542100326
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-17,1.0775,1.0735,0.0006499307633894672,107.0,130.85115915486665,0.0,-11230.076580158127
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-18,1.0858,1.0809,0.0006521642024389155,108.0,131.93312190110333,0.0,-11362.009702059231
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-19,1.0935,1.0881,0.0006543976414883638,109.0,133.01508464733996,0.0,-11495.02478670657
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-20,1.1006,1.095,0.0006566310805378122,110.0,134.09704739357664,0.0,-11629.121834100148
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-21,1.1068,1.1016,0.0006588645195872604,110.0,134.17901013981327,0.0,-11763.30084423996
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-22,1.1123,1.1078,0.0006610979586367089,111.0,135.26097288604996,0.0,-11898.56181712601
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-23,1.117,1.1136,0.0006633313976861571,111.0,135.34293563228658,0.0,-12033.904752758297
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-24,1.121,1.119,0.0006655648367356055,112.0,136.42489837852324,0.0,-12170.32965113682
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-25,1.1241,1.124,0.0006677982757850538,112.0,136.5068611247599,0.0,-12306.83651226158
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-26,1.1265,1.1285,0.0006700317148345021,113.0,137.58882387099655,0.0,-12444.425336132577
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-27,1.1281,1.1327,0.0006722651538839505,113.0,137.6707866172332,0.0,-12582.09612274981
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-28,1.1291,1.1364,0.0006744985929333988,114.0,138.75274936346986,0.0,-12720.84887211328
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-29,1.1295,1.1397,0.0006767320319828472,114.0,138.83471210970652,0.0,-12859.683584222987
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-30,1.1294,1.1427,0.0006789654710322955,114.0,138.91667485594317,0.0,-12998.60025907893
99156,name,Группа 1,67,3149,100,3000,1000,2024-10-31,1.1404,1.0845,0.0006811989100817438,108.0,132.99863760217983,0.0,-13131.59889668111
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-01,1.2734,1.1636,0.0006834323491311923,116.0,141.08060034841648,0.0,-13272.679497029527
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-02,1.0957,0.9506,0.0006856657881806405,95.0,120.16256309465314,0.0,-13392.84206012418
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-03,1.0399,1.0222,0.000687899227230089,102.0,127.2445258408898,0.0,-13520.08658596507
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-04,1.1861,1.1677,0.0006901326662795372,117.0,142.32648858712645,0.0,-13662.413074552196
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-05,1.0609,1.0915,0.0006923661053289856,109.0,134.4084513333631,0.0,-13796.821525885558
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-06,0.994,1.0317,0.0006945995443784339,103.0,128.49041407959976,0.0,-13925.311939965159
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-07,0.9666,0.9828,0.0006968329834278822,98.0,123.57237682583641,0.0,-10565.563693214814
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-08,0.9012,0.9444,0.0006990664224773306,94.0,119.65433957207307,0.0,-14044.966279537231
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-09,0.9496,1.0096,0.0007012998615267789,101.0,126.73630231830973,0.0,-14171.702581855541
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-10,1.1622,1.2102,0.0007035333005762273,121.0,146.81826506454638,0.0,-14318.520846920088
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-11,1.8129,1.9072,0.0007057667396256756,191.0,216.90022781078304,0.0,-14535.42107473087
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-12,1.4285,1.4299,0.0007080001786751239,143.0,168.9821905570197,0.0,-9121.742466610087
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-13,1.1763,1.2048,0.0007102336177245723,120.0,146.06415330325635,0.0,-14681.485228034127
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-14,1.1046,1.1371,0.0007124670567740205,114.0,140.146116049493,0.0,-14821.63134408362
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-15,1.1029,1.1327,0.0007147004958234691,113.0,139.22807879572966,0.0,-14960.85942287935
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-16,1.1013,1.1278,0.0007169339348729173,113.0,139.3100415419663,0.0,-15100.169464421317
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-17,1.2114,1.245,0.0007191673739223657,125.0,151.39200428820297,0.0,-15251.561468709519
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-18,1.132,1.2045,0.000721400812971814,120.0,146.47396703443962,0.0,-15398.03543574396
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-19,1.1801,1.2739,0.0007236342520212623,127.0,153.55592978067628,0.0,-15551.591365524635
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-20,1.1561,1.2092,0.0007258676910707107,121.0,147.63789252691294,0.0,-15699.229258051548
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-21,1.1706,1.1023,0.000728101130120159,110.0,136.7198552731496,0.0,-15835.949113324697
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-22,1.2374,1.2068,0.0007303345691696074,121.0,147.80181801938625,0.0,-15983.750931344084
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-23,1.2689,1.2401,0.0007325680082190557,124.0,150.8837807656229,0.0,-16134.634712109706
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-24,1.4939,1.5211,0.0007348014472685041,152.0,178.96574351185956,0.0,-16313.600455621567
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-25,1.5474,1.5047,0.0007370348863179524,150.0,177.0477062580962,0.0,-16490.64816187966
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-26,1.1969,1.1706,0.0007392683253674006,117.0,144.12966900433287,0.0,-16634.777830883995
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-27,1.136,1.1449,0.0007415017644168491,114.0,141.21163175056952,0.0,-16775.989462634563
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-28,1.0812,1.0455,0.0007437352034662973,105.0,132.29359449680618,0.0,-16908.28305713137
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-29,1.0805,1.0401,0.0007459686425157458,104.0,131.37555724304283,0.0,-17039.658614374413
99156,name,Группа 1,67,3149,100,3000,1000,2024-11-30,1.0803,1.0357,0.0007482020815651941,104.0,131.4575199892795,0.0,-17171.116134363692
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-01,1.0807,1.0323,0.0007504355206146424,103.0,130.53948273551615,0.0,-17301.655617099208
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-02,1.0818,1.0302,0.0007526689596640908,103.0,130.6214454817528,0.0,-17432.27706258096
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-03,1.0837,1.0294,0.0007549023987135391,103.0,130.70340822798946,0.0,-17562.98047080895
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-04,1.0864,1.0301,0.0007571358377629875,103.0,130.7853709742261,0.0,-17693.765841783177
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-05,1.09,1.0324,0.0007593692768124358,103.0,130.86733372046277,0.0,-17824.63317550364
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-06,1.0946,1.0363,0.0007616027158618842,104.0,131.94929646669942,0.0,-17956.58247197034
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-07,1.1002,1.042,0.0007638361549113325,104.0,132.03125921293608,0.0,-18088.613731183275
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-08,1.1069,1.0493,0.0007660695939607807,105.0,133.11322195917273,0.0,-18221.72695314245
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-09,1.1147,1.0583,0.0007683030330102292,106.0,134.1951847054094,0.0,-18355.922137847858
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-10,1.1235,1.069,0.0007705364720596774,107.0,135.27714745164604,0.0,-18491.199285299503
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-11,1.1332,1.0811,0.0007727699111091258,108.0,136.3591101978827,0.0,-18627.558395497388
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-12,1.1439,1.0946,0.0007750033501585741,109.0,137.44107294411936,0.0,-18764.999468441507
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-13,1.1554,1.1093,0.0007772367892080224,111.0,139.523035690356,0.0,-18904.522504131863
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-14,1.1675,1.125,0.0007794702282574709,112.0,140.60499843659267,0.0,-19045.127502568455
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-15,1.1802,1.1415,0.0007817036673069192,114.0,142.68696118282932,0.0,-19187.814463751285
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-16,1.1931,1.1585,0.0007839371063563676,116.0,144.76892392906598,0.0,-19332.58338768035
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-17,1.2063,1.1757,0.0007861705454058159,118.0,146.85088667530263,0.0,-19479.43427435565
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-18,1.3539,1.2171,0.0007884039844552643,122.0,150.9328494215393,0.0,-19630.367123777192
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-19,1.3077,1.5609,0.0007906374235047126,156.0,185.01481216777594,0.0,-19815.381935944966
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-20,1.5849,1.6923,0.0007928708625541608,169.0,198.0967749140126,0.0,-20013.47871085898
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-21,1.5225,1.788,0.0007951043016036093,179.0,208.17873766024925,0.0,-20221.65744851923
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-22,1.5312,1.4005,0.0007973377406530575,140.0,169.2607004064859,0.0,-20390.918148925717
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-23,1.5254,1.4696,0.0007995711797025059,147.0,176.34266315272257,0.0,-20567.26081207844
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-24,1.5741,1.4869,0.0008018046187519542,149.0,178.42462589895922,0.0,-20745.685437977398
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-25,1.5136,1.428,0.0008040380578014025,143.0,172.50658864519588,0.0,-20918.192026622593
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-26,1.4333,1.3702,0.0008062714968508509,137.0,166.58855139143253,0.0,-21084.780578014026
99156,name,Группа 1,67,3149,100,3000,1000,2024-12-27,1.3986,1.3405,0.0008085049359002992,134.0,163.6705141376692,0.0,-21248.451092151696
